image,mask
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbo\1_0_zhangbo_0199.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiaoxin\1_0_qiaoxin_0136.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangguoli\1_0_zhangguoli_0147.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fanyichen\1_0_fanyichen_0198.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuchutian\0_0_liuchutian_0026.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghan\1_0_zhanghan_0083.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lifeier\1_0_lifeier_0035.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wenghong\1_0_wenghong_0032.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangwen\1_0_jiangwen_0073.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\lilianjie\0_0_4.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\renhan\1_0_renhan_0150.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangmingquan\1_0_wangmingquan_0105.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tianliang\0_0_tianliang_0012.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songzuying\1_0_songzuying_0109.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangtianai\1_0_zhangtianai_0176.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyichen\0_0_linyichen_0234.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xudongdong\1_0_xudongdong_0147.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhoubichang\1_0_zhoubichang_0102.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiwei\1_0_qiwei_0208.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangzhiwen\1_0_wangzhiwen_0022.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wujunyu\1_0_wujunyu_0111.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangdansan\1_0_zhangdansan_0192.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaoyazhi\1_0_zhaoyazhi_0047.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenxinyu\1_0_chenxinyu_0100.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lvyi\1_0_lvyi_0010.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\axin\0_0_axin_0007.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liaofan\1_0_liaofan_0099.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dongjie\1_0_dongjie_0145.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenlong\1_0_chenlong_0115.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangqianhua\1_0_yangqianhua_0007.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangrong\1_0_yangrong_0002.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyoujia\0_0_linyoujia_0060.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenyao\1_0_chenyao_0172.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuye\1_0_liuye_0114.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\matianyu\1_0_matianyu_0035.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbichen\1_0_zhangbichen_0087.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\licaihua\1_0_licaihua_0172.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghanyu\1_0_zhanghanyu_0163.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tiezheng\1_0_tiezheng_0042.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hewenhui\1_0_hewenhui_0113.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghanyu\1_0_zhanghanyu_0183.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanni\1_0_yanni_0055.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huashao\1_0_huashao_0100.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuhao\0_0_xuhao_0133.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xujiao\0_0_xujiao_0136.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangxuan\1_0_huangxuan_0181.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghe\1_0_zhanghe_0033.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lixiaolu\1_0_lixiaolu_0113.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wanglikun\1_0_wanglikun_0293.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\ganwei\1_0_ganwei_0036.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenguanxi\1_0_chenguanxi_0187.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\jintaiyan\1_0_3.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanni\0_0_yanni_0132.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunyizhou\1_0_sunyizhou_0128.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiwei\1_0_qiwei_0056.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gongbeibi\0_0_gongbeibi_0286.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yinengjing\1_0_yinengjing_0077.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuruoying\1_0_liuruoying_0236.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangzongze\1_0_huangzongze_0152.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanyikuan\1_0_yanyikuan_0154.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jinggangshan\1_0_jinggangshan_0004.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengyijian\0_0_zhengyijian_0103.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maolinlin\1_0_maolinlin_0205.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangjinfu\0_0_jiangjinfu_0176.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dengchao\1_0_dengchao_0072.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yeqianwen\1_0_yeqianwen_0013.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hejiong\1_0_hejiong_0056.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangtingting\1_0_huangtingting_0161.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gulinazha\0_0_gulinazha_0003.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangqinqin\1_0_jiangqinqin_0141.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xietingfeng\1_0_xietingfeng_0008.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaoyazhi\1_0_zhaoyazhi_0033.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hujing\1_0_hujing_0153.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangkaitong\1_0_jiangkaitong_0260.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangxin\1_0_jiangxin_0169.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhongxintong\0_0_zhongxintong_0103.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangqinqin\1_0_jiangqinqin_0017.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fuxinbo\1_0_fuxinbo_0158.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songdandan\1_0_songdandan_0132.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xujinglei\1_0_xujinglei_0064.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liupinyan\1_0_liupinyan_0121.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuxiaoqing\1_0_liuxiaoqing_0012.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangyixin\1_0_tangyixin_0048.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangfeng\0_0_wangfeng_0073.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouxun\1_0_zhouxun_0027.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lidaimo\1_0_lidaimo_0130.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangtianai\1_0_zhangtianai_0096.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lijinming\1_0_lijinming_0069.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\changyuan\1_0_changyuan_0024.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dongjie\0_0_dongjie_0042.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaoyouting\1_0_zhaoyouting_0091.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yeqianwen\0_0_yeqianwen_0205.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuanshanshan\1_0_yuanshanshan_0103.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangshengyi\0_0_huangshengyi_0133.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaoliying\1_0_zhaoliying_0003.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qianfeng\1_0_qianfeng_0069.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caobingkun\1_0_caobingkun_0055.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liupinyan\1_0_liupinyan_0113.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangrong\1_0_yangrong_0248.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hejiong\1_0_hejiong_0183.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangweilinghua\0_0_yangweilinghua_0082.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gaoyuanyuan\1_0_gaoyuanyuan_0005.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fanyichen\0_0_fanyichen_0040.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangxin\1_0_jiangxin_0163.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuruoying\1_0_liuruoying_0125.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuezhiqian\1_0_xuezhiqian_0001.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jinchen\1_0_jinchen_0084.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\make\0_0_make_0022.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gaoyixiang\0_0_gaoyixiang_0236.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuye\0_0_liuye_0113.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuanyongyi\1_0_yuanyongyi_0229.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuqingfeng\0_0_wuqingfeng_0152.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiayuanyuan\1_0_jiayuanyuan_0018.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangweilinghua\1_0_yangweilinghua_0067.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lilianjie\1_0_lilianjie_0038.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangguoli\1_0_zhangguoli_0081.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\jialing\0_1_1.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songqian\1_0_songqian_0069.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyun\1_0_linyun_0011.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangqiusheng\1_0_huangqiusheng_0020.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wulei\1_0_wulei_0004.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\ganwei\1_0_ganwei_0203.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yeqianwen\1_0_yeqianwen_0153.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dazhangwei\1_0_dazhangwei_0020.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuwenle\1_0_yuwenle_0048.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\renhan\1_0_renhan_0223.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\handongjun\0_0_┼·╫ó 2020-02-24 222124.png,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangzuxian\1_0_wangzuxian_0149.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wanglihong\1_0_wanglihong_0072.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qianyongchen\0_0_qianyongchen_0181.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuxin\1_0_wuxin_0022.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\baike\0_0_baike_0105.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xufei\1_0_xufei_0181.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenhuixian\0_0_chenhuixian_0026.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lixingliang\1_0_lixingliang_0141.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gaoyuanyuan\1_0_gaoyuanyuan_0097.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanyikuan\1_0_yanyikuan_0128.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangyang\0_0_yangyang_0122.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xudongdong\1_0_xudongdong_0259.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\wangou\0_0_4c0b7bf2751affde886f0b33f29fda7f.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\cuixiuying\1_0_1.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangqinqin\0_0_jiangqinqin_0059.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyun\1_0_linyun_0269.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\baojianfeng\0_0_baojianfeng_0213.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\shuqi\0_0_shuqi_0126.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzilin\1_0_zhangzilin_0167.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouxiuna\1_0_zhouxiuna_0163.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbinbin\1_0_zhangbinbin_0198.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wukequn\0_0_wukequn_0060.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyuan\0_0_linyuan_0072.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maolinlin\1_0_maolinlin_0113.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenkun\1_0_chenkun_0105.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\mali\1_0_mali_0031.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanyalun\1_0_yanyalun_0118.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangtianai\0_0_zhangtianai_0015.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangjinfu\1_0_jiangjinfu_0092.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hanqingzi\1_0_hanqingzi_0121.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yinengjing\1_0_yinengjing_0146.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lanyingying\1_0_lanyingying_0051.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangkai\1_0_wangkai_0062.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangqinqin\1_0_jiangqinqin_0088.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyuanke\1_0_wangyuanke_0054.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghe\1_0_zhanghe_0089.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wujunyu\0_0_wujunyu_0091.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouhuajian\0_0_zhouhuajian_0012.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maoxiaotong\1_0_maoxiaotong_0156.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jinchen\1_0_jinchen_0244.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guojunchen\0_0_guojunchen_0186.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jikejuanyi\1_0_jikejuanyi_0048.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangyiyi\1_0_jiangyiyi_0036.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenyixun\1_0_chenyixun_0147.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lvyi\1_0_lvyi_0007.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhongjiaxin\1_0_zhongjiaxin_0097.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\mali\1_0_mali_0078.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maqiguang\1_0_maqiguang_0081.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangyan\1_0_tangyan_0125.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\ditianlin\1_0_ditianlin_0214.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouxun\1_0_zhouxun_0223.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lvjiarong\1_0_lvjiarong_0006.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhuyilong\0_0_zhuyilong_0081.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lijian\1_0_lijian_0024.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengyijian\1_0_zhengyijian_0046.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\handongjun\0_0_handongjun_0103.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhonghanliang\0_0_zhonghanliang_0011.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuhao\0_0_xuhao_0054.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenweiting\1_0_chenweiting_0212.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tongliya\1_0_tongliya_0144.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuanquan\0_0_yuanquan_0157.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangzhiwen\1_0_wangzhiwen_0090.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuxin\1_0_wuxin_0075.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengkai\1_0_zhengkai_0015.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\duwenze\0_0_duwenze_0202.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xufei\1_0_xufei_0168.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuruoxuan\1_0_xuruoxuan_0068.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\ganwei\1_0_ganwei_0149.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbichen\1_0_zhangbichen_0040.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\likeqin\1_0_likeqin_0100.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\licaihua\1_0_licaihua_0108.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenlong\0_0_chenlong_0086.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyilian\1_0_linyilian_0147.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xujinglei\1_0_xujinglei_0014.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wujing\1_0_wujing_0113.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangqinqin\1_0_jiangqinqin_0198.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyichen\1_0_linyichen_0127.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huozun\1_0_huozun_0163.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangyishan\1_0_zhangyishan_0099.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangqi\1_0_wangqi_0045.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songzuying\1_0_songzuying_0272.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yingcaier\1_0_yingcaier_0135.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangjinglun\1_0_huangjinglun_0081.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengshuang\1_0_zhengshuang_0170.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaoyouting\0_0_zhaoyouting_0215.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangdongliang\1_0_zhangdongliang_0108.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guojunchen\1_0_guojunchen_0155.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangrui\0_0_zhangrui_0052.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yufeng\1_0_yufeng_0066.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhoudongyu\1_0_zhoudongyu_0001.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenweiting\1_0_chenweiting_0085.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuweizhou\1_0_xuweizhou_0009.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenfarong\1_0_chenfarong_0106.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linxinru\1_0_linxinru_0185.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wenzhang\1_0_wenzhang_0077.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gaoyixiang\1_0_gaoyixiang_0096.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiaozhenyu\1_0_qiaozhenyu_0065.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangyishan\1_0_zhangyishan_0089.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\denglun\0_0_denglun_0149.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guanyue\0_0_guanyue_0186.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyichen\1_0_linyichen_0291.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liushishi\1_0_liushishi_0004.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maguoming\1_0_maguoming_0015.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\make\0_0_make_0120.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lizhiting\1_0_lizhiting_0057.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liruotong\1_0_liruotong_0178.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liaobier\1_0_liaobier_0191.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\matianyu\1_0_matianyu_0130.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\luchen\1_0_luchen_0017.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenqiaoen\1_0_chenqiaoen_0031.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maolinlin\1_0_maolinlin_0245.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jianailiang\0_0_jianailiang_0033.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liupinyan\1_0_liupinyan_0160.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhourunfa\1_0_zhourunfa_0136.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiaoshenyang\1_0_xiaoshenyang_0111.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wukequn\1_0_wukequn_0137.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\renhan\0_0_renhan_0197.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyuan\1_0_wangyuan_0211.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuruilin\1_0_liuruilin_0123.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hangeng\1_0_hangeng_0049.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangqinqin\1_0_jiangqinqin_0032.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenxinyu\1_0_chenxinyu_0148.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuguanlin\0_0_liuguanlin_0127.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghuiwen\1_0_zhanghuiwen_0137.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\huashao\0_0_3.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuekaiqi\1_0_xuekaiqi_0034.jpg,0.0
